customer_unique_id,customer_city,customer_state,first_purchase_date,last_purchase_date,recency_days,frequency,monetary,avg_order_value,customer_tenure_days,total_items_bought,R_score,F_score,M_score,RFM_score,RFM_total,customer_segment,favorite_category,most_common_payment,avg_review_score,late_delivery_orders,cancelled_orders,repeat_customer,repeat_purchase_probability,purchase_likelihood_tier
ca2c4eba154785f0287fd609d67dfb9e,brasilia,DF,2017-08-09 12:29:56,2017-08-09 12:29:56,435,1,77.57,77.57,0,1.0,1,4,2,142,7,At-Risk Customers,auto,credit_card,5.0,0,0,0,0.37212637,Medium Likelihood
6dba6f8d6b28cb57dc4c873f578d5086,pato branco,PR,2017-09-01 17:39:10,2017-09-01 17:39:10,411,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
6dc91982f7a9db03fb1e65fe59d89b1c,irati,PR,2017-10-04 13:12:00,2017-10-04 13:12:00,379,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,boleto,4.0,0,0,0,0.5042144,Medium Likelihood
2c70befd43543a529e36b2189d333b83,florianopolis,SC,2017-09-12 17:49:58,2017-09-12 17:49:58,400,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,boleto,5.0,0,0,0,0.5056037,Medium Likelihood
ad5d2fcaf9ffe6863ae85bce03138831,rio de janeiro,RJ,2017-08-13 20:47:19,2017-08-13 20:47:19,430,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
67a51ccbe579e2e604aa5d6e0b6860a6,toledo,PR,2017-10-20 13:11:07,2017-10-20 13:11:07,363,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,telephony,boleto,4.0,0,0,0,0.42710036,Medium Likelihood
06f6ca742a26f906cac6f9f1ee7656d4,porto alegre,RS,2017-09-26 12:50:55,2017-09-26 12:50:55,387,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,boleto,4.0,0,0,0,0.5042144,Medium Likelihood
607c353644b6dbd5a5324975ae4dea76,nova lima,MG,2017-07-18 11:41:12,2017-07-18 11:41:12,457,1,77.57,77.57,0,1.0,1,2,2,122,5,Inactive Customers,garden_tools,credit_card,4.0,0,0,0,0.57434,Medium Likelihood
0a9d365af1a48bc62a840243cdfcb4e6,duque de caxias,RJ,2017-08-05 12:57:02,2017-08-05 12:57:02,439,1,77.57,77.57,0,1.0,1,1,2,112,4,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.53293014,Medium Likelihood
613a2608945c46bcfd8eed5c9f520b77,palhoca,SC,2017-10-13 15:58:32,2017-10-13 15:58:32,370,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,boleto,5.0,0,0,0,0.5056037,Medium Likelihood
73ce91b4d6d80f326d0c1488d2566294,rio de janeiro,RJ,2017-10-30 21:22:26,2017-10-30 21:22:26,352,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.4927978,Medium Likelihood
7de55da799876f3835e69fe484c6153d,sao goncalo,RJ,2017-11-22 22:44:00,2017-11-22 22:44:00,329,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,boleto,1.0,1,0,0,0.46849975,Medium Likelihood
680ca46a7747ede65ea40c92b183a4f4,niteroi,RJ,2017-09-06 19:41:57,2017-09-06 19:41:57,406,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
639a2f7f050e7e37eebaf7a74aceed51,porto alegre,RS,2017-10-31 22:40:47,2017-10-31 22:40:47,351,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,4.0,1,0,0,0.54740983,Medium Likelihood
0da0e3cb898f1019529c5e5e738edc8c,sao gabriel,RS,2017-08-02 22:53:35,2017-08-02 22:53:35,441,1,77.57,77.57,0,1.0,1,1,2,112,4,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
5ff81ef8b934cc7101500c5e6baeed82,rio de janeiro,RJ,2017-11-22 14:42:31,2017-11-22 14:42:31,330,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,3.0,1,0,0,0.6372127,Medium Likelihood
6a1250106d0de8395377553e4dd2b5fc,belo horizonte,MG,2017-09-11 21:44:38,2017-09-11 21:44:38,401,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
fc16565ad8c9887ecc561e0708cd14ba,vitoria,ES,2017-09-01 22:22:13,2017-09-01 22:22:13,411,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,debit_card,2.0,0,0,0,0.47493887,Medium Likelihood
ccef77f3084b87408c1b76af981d925d,rio de janeiro,RJ,2017-10-06 12:24:56,2017-10-06 12:24:56,377,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,2.0,1,0,0,0.46135917,Medium Likelihood
944fa7afac50038ff517064934e39bb4,sao carlos,SP,2017-05-15 14:09:21,2017-05-15 14:09:21,521,1,77.57,77.57,0,1.0,1,3,2,132,6,At-Risk Customers,furniture_decor,credit_card,5.0,0,0,0,0.5916966,Medium Likelihood
881a0a4ed61e14e4c9c138f2a1517620,rio de janeiro,RJ,2017-05-07 13:17:02,2017-05-07 13:17:02,529,1,77.57,77.57,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.57434,Medium Likelihood
93a06564406b8c6cab5af6de487a31df,rio de janeiro,RJ,2017-06-29 12:55:23,2017-06-29 12:55:23,476,1,77.57,77.57,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
3615a0782b52edcb08716ac2e1c17b05,bento goncalves,RS,2017-09-15 09:15:42,2017-09-15 09:15:42,398,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,3.0,0,0,0,0.4927978,Medium Likelihood
252e03cd7121b3b9d61d9398a6db7647,petropolis,RJ,2017-11-05 07:40:50,2017-11-05 07:40:50,347,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,housewares,credit_card,4.0,0,0,0,0.45138764,Medium Likelihood
ab3b6c732c5d672043e2ff28e4be480c,itaguaru,GO,2017-11-11 16:15:21,2017-11-11 16:15:21,341,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,health_beauty,credit_card,5.0,0,0,0,0.5321294,Medium Likelihood
f6ee8291b6a190067c03176e4b5ab465,paranavai,PR,2017-09-29 10:43:17,2017-09-29 10:43:17,384,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
48baee36b8865e911ae4b5521360546e,vila velha,ES,2017-06-08 16:18:06,2017-06-08 16:18:06,497,1,77.57,77.57,0,1.0,1,2,2,122,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.58016145,Medium Likelihood
cbc3d8e6acaec99eb90eb021e10bddf0,sao goncalo,RJ,2017-09-15 09:05:41,2017-09-15 09:05:41,398,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,3.0,0,0,0,0.4927978,Medium Likelihood
ec7df3e6f0c28ce6265380ea09534200,rio de janeiro,RJ,2017-10-02 18:51:44,2017-10-02 18:51:44,380,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
1c07c978d00a438ebfcf8ac093cfd666,concordia,SC,2017-10-03 17:41:15,2017-10-03 17:41:15,379,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,boleto,5.0,0,0,0,0.5056037,Medium Likelihood
c0d92a438444210aca3c5c2bd510d8cc,rio de janeiro,RJ,2017-07-27 17:49:13,2017-07-27 17:49:13,447,1,77.57,77.57,0,1.0,1,4,2,142,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.53293014,Medium Likelihood
1cddffc632aa19a1db7d5fb0ad187b16,novo hamburgo,RS,2017-07-03 11:04:53,2017-07-03 11:04:53,472,1,77.57,77.57,0,1.0,1,1,2,112,4,Inactive Customers,housewares,credit_card,3.0,0,0,0,0.45138764,Medium Likelihood
22520c2c5d7878679e8451c218a61937,rio das ostras,RJ,2017-10-23 18:09:12,2017-10-23 18:09:12,359,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,1.0,1,0,0,0.45714614,Medium Likelihood
2278d5880dfbfab995f4a65bf082f444,peabiru,PR,2017-09-06 09:34:48,2017-09-06 09:34:48,407,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,auto,credit_card,4.0,0,0,0,0.6367522,Medium Likelihood
e46c733f67479a6d5447886afb6d5f39,vitoria,ES,2017-09-29 11:28:46,2017-09-29 11:28:46,384,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.6740991,High Likelihood
bf70d74dbcba687e9cc3e0091c287002,florianopolis,SC,2017-09-04 19:01:18,2017-09-04 19:01:18,408,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,auto,credit_card,5.0,0,0,0,0.6376712,Medium Likelihood
dda86734edba190f963a076d20bac046,itaipulandia,PR,2017-08-15 11:49:32,2017-08-15 11:49:32,429,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,housewares,credit_card,5.0,0,0,0,0.6676235,High Likelihood
dd9aba5cd5863cfc8d889b2958771e65,rio de janeiro,RJ,2017-07-18 10:54:14,2017-07-18 10:54:14,457,1,77.57,77.57,0,1.0,1,5,2,152,8,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
6b75c62f41f50b0c278ab548066a100e,cachoeira de minas,MG,2017-08-10 21:51:45,2017-08-10 21:51:45,433,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
0b8cdfff31c16993664702e011f530ce,colombo,PR,2017-09-19 14:01:19,2017-09-19 14:01:19,394,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
4919dda3f4b213104acc3d25b84c44ed,rio de janeiro,RJ,2017-08-16 01:22:45,2017-08-16 01:22:45,428,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
58182e5bc2e98e9e10ea9bec32e31695,goiania,GO,2017-10-19 16:38:12,2017-10-19 16:38:12,364,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,5.0,1,0,0,0.5900544,Medium Likelihood
b20b1236b1f304c2774f514808731d0b,ouro preto,MG,2017-11-24 23:28:26,2017-11-24 23:28:26,327,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,auto,credit_card,4.0,0,0,0,0.4455477,Medium Likelihood
82b10cac246970ffdf60e1d93a9a9816,criciuma,SC,2017-11-09 10:48:18,2017-11-09 10:48:18,343,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,3.0,0,0,0,0.49068215,Medium Likelihood
c1a46e8640dbd799c39cb8fb40fd66b7,bom jesus,GO,2017-08-11 11:54:54,2017-08-11 11:54:54,433,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
b1f252c8d8114e1fa25e602e7a333f70,porto alegre,RS,2017-08-20 20:40:46,2017-08-20 20:40:46,423,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.6840471,High Likelihood
fcf07074dc089a40acd7c7d5e7e8cf6c,sao paulo,SP,2017-10-01 20:49:32,2017-10-01 20:49:32,381,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.5465695,Medium Likelihood
c9597dcaec3655919a9a2f2182f4ce5c,cachoeira do sul,RS,2017-09-18 17:57:58,2017-09-18 17:57:58,394,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,auto,credit_card,5.0,0,0,0,0.45878306,Medium Likelihood
a047a295e19f2cc33a6c72836cea230d,nilopolis,RJ,2017-11-11 18:54:23,2017-11-11 18:54:23,340,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
ee8a9b1d79fd7cf8077ffd6613ce1eb1,foz do iguacu,PR,2017-07-19 07:57:55,2017-07-19 07:57:55,456,1,77.57,77.57,0,1.0,1,5,2,152,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.53293014,Medium Likelihood
826c82db79dc086400a19839e47099da,balneario camboriu,SC,2017-10-03 07:24:06,2017-10-03 07:24:06,380,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49418694,Medium Likelihood
e5e9da3a61436d34efc3250a52495330,curitiba,PR,2017-11-21 18:25:45,2017-11-21 18:25:45,330,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,5.0,1,0,0,0.53774774,Medium Likelihood
cf1efff004f85ae1a9fde10f0c5a4fd4,joacaba,SC,2017-08-05 13:28:55,2017-08-05 13:28:55,439,1,77.57,77.57,0,1.0,1,4,2,142,7,At-Risk Customers,auto,credit_card,4.0,0,0,0,0.38452527,Medium Likelihood
057b2c322ae3c64ab023519811c9f5d7,lages,SC,2018-02-18 14:49:24,2018-02-18 14:49:24,242,1,77.57,77.57,0,1.0,3,1,2,312,6,Growing Customers,housewares,credit_card,5.0,0,0,0,0.5406623,Medium Likelihood
abf3b74bade99707ae9e5c893fbfe3de,congonhas,MG,2017-10-08 13:50:10,2017-10-08 13:50:10,375,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,baby,credit_card,5.0,0,0,0,0.50475186,Medium Likelihood
d9052d131200e3be8a046238e11a1d84,santos dumont,MG,2017-06-08 17:57:39,2017-06-08 17:57:39,496,1,77.57,77.57,0,1.0,1,5,2,152,8,At-Risk Customers,housewares,credit_card,5.0,0,0,0,0.4590473,Medium Likelihood
f9ddad97b1a41864dbf8b1dc6bcc028f,patos de minas,MG,2017-10-12 08:41:46,2017-10-12 08:41:46,371,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.4927978,Medium Likelihood
897b1d92f53f6c7762b36b3e808f4d80,mangueirinha,PR,2017-07-19 19:43:53,2017-07-19 19:43:53,455,1,77.57,77.57,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.6840471,High Likelihood
2a4bec925748fb50ef99498ae62e7828,sao paulo,SP,2017-06-18 11:43:51,2017-06-18 11:43:51,487,1,77.57,77.57,0,1.0,1,1,2,112,4,Inactive Customers,cool_stuff,credit_card,5.0,0,0,0,0.63053834,Medium Likelihood
d9ff07280a8e2aeda6c913397e7aa099,juiz de fora,MG,2018-03-05 12:14:57,2018-03-05 12:14:57,227,1,77.57,77.57,0,1.0,4,5,2,452,11,Growing Customers,baby,credit_card,4.0,0,0,0,0.6198577,Medium Likelihood
c54f254e19da79931e0e07338188cd70,alem paraiba,MG,2017-11-19 17:17:36,2017-11-19 17:17:36,333,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,3.0,0,0,0,0.5042144,Medium Likelihood
4511b07d2cf7c5cff947ea49fdc93879,goiania,GO,2017-07-18 10:22:32,2017-07-18 10:22:32,457,1,77.57,77.57,0,1.0,1,2,2,122,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.53293014,Medium Likelihood
e0e0944c312d5945504874411a6a5f3f,cachoeiro de itapemirim,ES,2017-08-16 17:13:23,2017-08-16 17:13:23,428,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,boleto,1.0,0,0,0,0.51956844,Medium Likelihood
28cfdde4bdf02f44c1d3dd458afe42b3,sao joao del rei,MG,2017-08-06 19:13:12,2017-08-06 19:13:12,437,1,77.57,77.57,0,1.0,1,1,2,112,4,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.53293014,Medium Likelihood
2b542e9d53c87acac31bfb965c7c3ae0,araruama,RJ,2017-07-07 21:13:47,2017-07-07 21:13:47,467,1,77.57,77.57,0,1.0,1,1,2,112,4,Inactive Customers,garden_tools,credit_card,4.0,0,0,0,0.4927978,Medium Likelihood
a510ff24bca6c62023fc9b6be4082eaa,ipatinga,MG,2017-10-04 08:34:26,2017-10-04 08:34:26,379,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
53fb629421f4abbf193879a5a897a5a4,porto alegre,RS,2017-07-26 20:06:20,2017-07-26 20:06:20,448,1,77.57,77.57,0,1.0,1,2,2,122,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
10f7d8da052ee379d66b087ab4463e63,rio de janeiro,RJ,2017-06-10 18:27:07,2017-06-10 18:27:07,494,1,77.57,77.57,0,1.0,1,1,2,112,4,Inactive Customers,,credit_card,5.0,0,0,0,0.37937132,Medium Likelihood
7baa53c871409eb1940b6b4188b7a8eb,rio do sul,SC,2017-11-19 18:41:25,2017-11-19 18:41:25,332,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.49068215,Medium Likelihood
bfc1df2bcc9d8c1457bf962d8c9ab204,conceicao de macabu,RJ,2017-07-31 17:21:36,2017-07-31 17:21:36,444,1,77.57,77.57,0,1.0,1,4,2,142,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.6840471,High Likelihood
c11b49cd5e286f19445c7211b6039abe,santa maria,RS,2017-08-16 17:34:37,2017-08-16 17:34:37,427,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,5.0,1,0,0,0.48038778,Medium Likelihood
cc821d6cb5873fbcaf145b39e890d867,uruguaiana,RS,2017-07-19 11:21:57,2017-07-19 11:21:57,456,1,77.57,77.57,0,1.0,1,4,2,142,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
ea0888c0223d89a787c06ecc74633156,nova friburgo,RJ,2017-05-31 16:23:27,2017-05-31 16:23:27,505,1,77.57,77.57,0,1.0,1,5,2,152,8,At-Risk Customers,housewares,credit_card,5.0,0,0,0,0.4956303,Medium Likelihood
9e8876439507a7c603809927dd6ef09d,itajai,SC,2017-09-25 09:48:34,2017-09-25 09:48:34,388,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49418694,Medium Likelihood
78b36e7ac8153ad0dd6ce8318aa4409c,rio de janeiro,RJ,2017-10-09 15:07:56,2017-10-09 15:07:56,374,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.6840471,High Likelihood
73a04ac8f87c858cc6116e8da8a957b0,santo amaro da imperatriz,SC,2017-07-28 14:15:36,2017-07-28 14:15:36,447,1,77.57,77.57,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.57459855,Medium Likelihood
d609facafd88898027f2e3dcd2cd5b6a,serra,ES,2017-09-07 19:38:09,2017-09-07 19:38:09,405,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49671885,Medium Likelihood
854cc8f6c40c2505c9e1518fbe671245,miracema,RJ,2017-08-01 12:56:53,2017-08-01 12:56:53,443,1,77.57,77.57,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.6840471,High Likelihood
ac09ed646d92eb26c2fb2365f45e672c,belo horizonte,MG,2017-11-03 00:01:36,2017-11-03 00:01:36,349,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.6688367,High Likelihood
ac0dbedf05a8aba4b1e0228ebcbb3338,ipatinga,MG,2017-05-21 08:02:01,2017-05-21 08:02:01,515,1,77.57,77.57,0,1.0,1,4,2,142,7,At-Risk Customers,housewares,credit_card,1.0,0,0,0,0.5028566,Medium Likelihood
e7e71f4e4180338d304ccaafc862e16d,rio de janeiro,RJ,2017-07-21 15:26:31,2017-07-21 15:26:31,454,1,77.57,77.57,0,1.0,1,5,2,152,8,At-Risk Customers,garden_tools,boleto,4.0,0,0,0,0.5042144,Medium Likelihood
2476158e47757b20c1b5a54735d646f8,toledo,PR,2018-02-26 14:07:17,2018-02-26 14:07:17,234,1,77.57,77.57,0,1.0,3,1,2,312,6,Growing Customers,auto,credit_card,4.0,0,0,0,0.3865306,Medium Likelihood
75662d5614222cc2e7bf5b40f3929642,campo grande,MS,2017-11-21 15:01:00,2017-11-21 15:01:00,331,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
f58d91eb07ca65178e04b1887adc8c17,lagoa santa,MG,2017-08-05 14:54:07,2017-08-05 14:54:07,439,1,77.57,77.57,0,1.0,1,5,2,152,8,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.57434,Medium Likelihood
abca17a50929e00d09e56810f3f09274,itajuba,MG,2017-09-07 01:34:57,2017-09-07 01:34:57,406,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
1c9ed81f7bb6e825a13612758cb4442e,gramado,RS,2017-10-09 10:58:34,2017-10-09 10:58:34,374,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,4.0,0,0,0,0.4927978,Medium Likelihood
438d7ae1cd80a1e00072251dbe3d8208,sete lagoas,MG,2017-08-28 09:04:54,2017-08-28 09:04:54,416,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
f1aef84cc9848a0f2618b6cee49c8628,belo horizonte,MG,2017-10-01 23:41:19,2017-10-01 23:41:19,381,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.53293014,Medium Likelihood
59402a12bf267e09c08111b980acd9ff,santa maria,RS,2017-09-11 19:36:44,2017-09-11 19:36:44,401,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,boleto,4.0,0,0,0,0.5042144,Medium Likelihood
271ec2410ab588a07c8aed43957935af,rio de janeiro,RJ,2017-11-09 12:19:38,2017-11-09 12:19:38,343,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
2722e0a22fdec49f57290aede617b0f6,santa maria,RS,2017-09-19 17:23:49,2017-09-19 17:23:49,394,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.58376145,Medium Likelihood
cf36fa9b6e276c0559a4e80cf5ab44eb,alem paraiba,MG,2017-11-22 17:47:12,2017-11-22 17:47:12,329,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
ecf034665697bb068f20143aa3fd4e8e,toledo,PR,2017-11-04 21:54:55,2017-11-04 21:54:55,347,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.49630302,Medium Likelihood
5928064347952cf183a6d7ebc709f5b5,belo horizonte,MG,2017-10-09 14:55:15,2017-10-09 14:55:15,374,1,77.57,77.57,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
fd4fbaea0fdd24464c6e1738ce21a5ea,porto alegre,RS,2017-08-18 00:31:19,2017-08-18 00:31:19,426,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.6840471,High Likelihood
7c98c471818a9d2284585645a69ff8a8,montes claros,MG,2018-01-20 16:34:26,2018-01-20 16:34:26,271,1,77.57,77.57,0,1.0,3,3,2,332,8,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.49549896,Medium Likelihood
fae2a48e34baa8141f11dfdcc4254aa2,araquari,SC,2017-10-15 19:10:32,2017-10-15 19:10:32,367,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,health_beauty,boleto,3.0,0,0,0,0.5020982,Medium Likelihood
7ce1045b7a87ae0e76066f6a5bd67a7f,rio grande,RS,2017-07-23 17:07:30,2017-07-23 17:07:30,452,1,77.57,77.57,0,1.0,1,3,2,132,6,At-Risk Customers,housewares,credit_card,5.0,0,0,0,0.4590473,Medium Likelihood
1a6a081b4672e22ac8a9c93f0583a87c,rio de janeiro,RJ,2017-09-08 14:53:33,2017-09-08 14:53:33,405,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
f175a16d4e5581676e72c0d321d9ff7e,ponta grossa,PR,2017-09-22 11:16:39,2017-09-22 11:16:39,391,1,77.57,77.57,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
a39f499be584ce0057dd5c0485123575,araquari,SC,2017-10-07 13:21:09,2017-10-07 13:21:09,376,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,5.0,1,0,0,0.61148506,Medium Likelihood
9bfc3238f6d84a036965adb6cb484013,rio de janeiro,RJ,2017-07-19 23:00:06,2017-07-19 23:00:06,455,1,77.57,77.57,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,boleto,4.0,0,0,0,0.5042144,Medium Likelihood
1c79e1fdf2d55ffc251aed0f621a0795,brasilia,DF,2017-08-29 14:08:22,2017-08-29 14:08:22,415,1,77.57,77.57,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.49671885,Medium Likelihood
796ec09645a8532d92921de19a33d6ed,ipatinga,MG,2017-05-13 15:27:06,2017-05-13 15:27:06,523,1,77.57,77.57,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.5077195,Medium Likelihood
8cf98fbd02b0efdde35bbc7aab39764a,rio de janeiro,RJ,2017-10-27 10:27:03,2017-10-27 10:27:03,356,1,77.57,77.57,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.5797562,Medium Likelihood
a127d16055b7a1530476349068e3a64b,castro,PR,2017-08-26 19:56:13,2017-08-26 19:56:13,417,1,77.57,77.57,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,3.0,0,0,0,0.5042144,Medium Likelihood
